RE-1_R2_CH01_A  637566980 0.81976 2.77399
W+1_RB1out_S01_Backward  637569049 0 0
W+1_RB1out_S01_Forward  637634585 0 0
W+2_RB1out_S01_Backward  637569053 0 0
W+2_RB1out_S01_Forward  637634589 0 0
W-2_RB1out_S02_Backward  637569165 0 0
W-2_RB1out_S02_Forward  637634701 0 0
W-1_RB1out_S02_Backward  637569169 0 0
W-1_RB1out_S02_Forward  637634705 0 0
W+0_RB1out_S02_Backward  637569173 0 0
W+0_RB1out_S02_Forward  637634709 0 0
W+1_RB1out_S02_Backward  637569177 0 0
W+1_RB1out_S02_Forward  637634713 0 0
W+2_RB1out_S02_Backward  637569181 0 0
W+2_RB1out_S02_Forward  637634717 0 0
W-2_RB1out_S03_Backward  637569293 0 0
W-2_RB1out_S03_Forward  637634829 0 0
W-1_RB1out_S03_Backward  637569297 0 0
W-1_RB1out_S03_Forward  637634833 0 0
W+0_RB1out_S03_Backward  637569301 0 0
W+0_RB1out_S03_Forward  637634837 0 0
W+1_RB1out_S03_Backward  637569305 0 0
W+1_RB1out_S03_Forward  637634841 0 0
W+2_RB1out_S03_Backward  637569309 0 0
W+2_RB1out_S03_Forward  637634845 0 0
W-2_RB1out_S04_Backward  637569421 0 0
W-2_RB1out_S04_Forward  637634957 0 0
W-1_RB1out_S04_Backward  637569425 0 0
W-1_RB1out_S04_Forward  637634961 0 0
W+0_RB1out_S04_Backward  637569429 0 0
W+0_RB1out_S04_Forward  637634965 0 0
W+1_RB1out_S04_Backward  637569433 0 0
W+1_RB1out_S04_Forward  637634969 0 0
W+2_RB1out_S04_Backward  637569437 0 0
W+2_RB1out_S04_Forward  637634973 0 0
W-2_RB1out_S05_Backward  637569549 0 0
W-2_RB1out_S05_Forward  637635085 0 0
W-1_RB1out_S05_Backward  637569553 0 0
W-1_RB1out_S05_Forward  637635089 0 0
W+0_RB1out_S05_Backward  637569557 0 0
W+0_RB1out_S05_Forward  637635093 0 0
W+1_RB1out_S05_Backward  637569561 0 0
W+1_RB1out_S05_Forward  637635097 0 0
W+2_RB1out_S05_Backward  637569565 0 0
W+2_RB1out_S05_Forward  637635101 0 0
W-2_RB1out_S06_Backward  637569677 0 0
W-2_RB1out_S06_Forward  637635213 0 0
W-1_RB1out_S06_Backward  637569681 0 0
W-1_RB1out_S06_Forward  637635217 0 0
W+0_RB1out_S06_Backward  637569685 0 0
W+0_RB1out_S06_Forward  637635221 0 0
W+1_RB1out_S06_Backward  637569689 0 0
W+1_RB1out_S06_Forward  637635225 0 0
W+2_RB1out_S06_Backward  637569693 0 0
W+2_RB1out_S06_Forward  637635229 0 0
W-2_RB1out_S07_Backward  637569805 0 0
W-2_RB1out_S07_Forward  637635341 0 0
W-1_RB1out_S07_Backward  637569809 0 0
W-1_RB1out_S07_Forward  637635345 0 0
W+0_RB1out_S07_Backward  637569813 0 0
W+0_RB1out_S07_Forward  637635349 0 0
W+1_RB1out_S07_Backward  637569817 0 0
W+1_RB1out_S07_Forward  637635353 0 0
W+2_RB1out_S07_Backward  637569821 0 0
W+2_RB1out_S07_Forward  637635357 0 0
W-2_RB1out_S08_Backward  637569933 0 0
W-2_RB1out_S08_Forward  637635469 0 0
W-1_RB1out_S08_Backward  637569937 0 0
W-1_RB1out_S08_Forward  637635473 0 0
W+0_RB1out_S08_Backward  637569941 0 0
W+0_RB1out_S08_Forward  637635477 0 0
W+1_RB1out_S08_Backward  637569945 0 0
W+1_RB1out_S08_Forward  637635481 0 0
W+2_RB1out_S08_Backward  637569949 0 0
W+2_RB1out_S08_Forward  637635485 0 0
W-2_RB1out_S09_Backward  637570061 0 0
W-2_RB1out_S09_Forward  637635597 0 0
W-1_RB1out_S09_Backward  637570065 0 0
W-1_RB1out_S09_Forward  637635601 0 0
W+0_RB1out_S09_Backward  637570069 0 0
W+0_RB1out_S09_Forward  637635605 0 0
W+1_RB1out_S09_Backward  637570073 0 0
W+1_RB1out_S09_Forward  637635609 0 0
W+2_RB1out_S09_Backward  637570077 0 0
W+2_RB1out_S09_Forward  637635613 0 0
W-2_RB1out_S10_Backward  637570189 0 0
W-2_RB1out_S10_Forward  637635725 0 0
W-1_RB1out_S10_Backward  637570193 0 0
W-1_RB1out_S10_Forward  637635729 0 0
W+0_RB1out_S10_Backward  637570197 0 0
W+0_RB1out_S10_Forward  637635733 0 0
W+1_RB1out_S10_Backward  637570201 0 0
W+1_RB1out_S10_Forward  637635737 0 0
W+2_RB1out_S10_Backward  637570205 0 0
W+2_RB1out_S10_Forward  637635741 0 0
W-2_RB1out_S11_Backward  637570317 0 0
W-2_RB1out_S11_Forward  637635853 0 0
W-1_RB1out_S11_Backward  637570321 0 0
W-1_RB1out_S11_Forward  637635857 0 0
W+0_RB1out_S11_Backward  637570325 0 0
W+0_RB1out_S11_Forward  637635861 0 0
W+1_RB1out_S11_Backward  637570329 0 0
W+1_RB1out_S11_Forward  637635865 0 0
W+2_RB1out_S11_Backward  637570333 0 0
W+2_RB1out_S11_Forward  637635869 0 0
W-2_RB1out_S12_Backward  637570445 0 0
W-2_RB1out_S12_Forward  637635981 0 0
W-1_RB1out_S12_Backward  637570449 0 0
W-1_RB1out_S12_Forward  637635985 0 0
W+0_RB1out_S12_Backward  637570453 0 0
W+0_RB1out_S12_Forward  637635989 0 0
W+1_RB1out_S12_Backward  637570457 0 0
W+1_RB1out_S12_Forward  637635993 0 0
W+2_RB1out_S12_Backward  637570461 0 0
W+2_RB1out_S12_Forward  637635997 0 0
RE-2_R2_CH01_A  637567012 0.279461 1.54642
RE-2_R2_CH01_B  637599780 0.002351 0.82464
RE-2_R2_CH01_C  637632548 0.190844 0.84958
RE+2_R2_CH01_A  637567014 0.158342 1.22798
RE+2_R2_CH01_B  637599782 0.0968694 0.914849
RE+2_R2_CH01_C  637632550 0.108366 0.776489
RE-2_R3_CH01_B  637599784 0 0
RE-2_R3_CH01_C  637632552 1.54975 1.38554
RE+2_R3_CH01_B  637599786 0 0
RE+2_R3_CH01_C  637632554 1.67308 1.57173
W-2_RB2in_S01_Backward  637567021 0 0
W-2_RB2in_S01_Forward  637632557 0 0
W-1_RB2in_S01_Backward  637567025 0 0
W-1_RB2in_S01_Middle  637599793 0 0
W-1_RB2in_S01_Forward  637632561 0 0
W+0_RB2in_S01_Backward  637567029 0 0
W+0_RB2in_S01_Middle  637599797 0 0
W+0_RB2in_S01_Forward  637632565 0 0
W+1_RB2in_S01_Backward  637567033 0 0
W+1_RB2in_S01_Middle  637599801 0 0
W+1_RB2in_S01_Forward  637632569 0 0
W+2_RB2in_S01_Backward  637567037 0 0
W+2_RB2in_S01_Forward  637632573 0 0
RE-2_R2_CH07_A  637567140 0.102112 1.40921
RE-2_R2_CH07_B  637599908 0.0934935 0.851249
RE-2_R2_CH07_C  637632676 0.132266 0.761732
RE+2_R2_CH07_A  637567142 0.101291 1.17591
RE+2_R2_CH07_B  637599910 -0.36451 0.692692
RE+2_R2_CH07_C  637632678 -0.128238 0.462755
RE-2_R3_CH07_B  637599912 0 0
RE-2_R3_CH07_C  637632680 -0.0376139 0.54963
RE+2_R3_CH07_B  637599914 0 0
RE+2_R3_CH07_C  637632682 -0.128094 1.01103
W-2_RB2in_S02_Backward  637567149 0 0
W-2_RB2in_S02_Forward  637632685 0 0
W-1_RB2in_S02_Backward  637567153 0 0
W-1_RB2in_S02_Middle  637599921 0 0
W-1_RB2in_S02_Forward  637632689 0 0
W+0_RB2in_S02_Backward  637567157 0 0
W+0_RB2in_S02_Middle  637599925 0 0
W+0_RB2in_S02_Forward  637632693 0 0
W+1_RB2in_S02_Backward  637567161 0 0
W+1_RB2in_S02_Middle  637599929 0 0
W+1_RB2in_S02_Forward  637632697 0 0
W+2_RB2in_S02_Backward  637567165 0 0
W+2_RB2in_S02_Forward  637632701 0 0
RE-2_R2_CH13_A  637567268 0.154427 0.77759
RE-2_R2_CH13_B  637600036 -0.139589 0.875319
RE-2_R2_CH13_C  637632804 -0.208321 0.83879
RE+2_R2_CH13_A  637567270 1.13104 2.77712
RE+2_R2_CH13_B  637600038 0.285435 0.881805
RE+2_R2_CH13_C  637632806 -0.0330304 0.649266
RE-2_R3_CH13_B  637600040 0 0
RE-2_R3_CH13_C  637632808 -0.778193 0.19481
RE+2_R3_CH13_B  637600042 0 0
RE+2_R3_CH13_C  637632810 0.105206 0.697081
W-2_RB2in_S03_Backward  637567277 0 0
W-2_RB2in_S03_Forward  637632813 0 0
W-1_RB2in_S03_Backward  637567281 0 0
W-1_RB2in_S03_Middle  637600049 0 0
W-1_RB2in_S03_Forward  637632817 0 0
W+0_RB2in_S03_Backward  637567285 0 0
W+0_RB2in_S03_Middle  637600053 0 0
W+0_RB2in_S03_Forward  637632821 0 0
W+1_RB2in_S03_Backward  637567289 0 0
W+1_RB2in_S03_Middle  637600057 0 0
W+1_RB2in_S03_Forward  637632825 0 0
W+2_RB2in_S03_Backward  637567293 0 0
W+2_RB2in_S03_Forward  637632829 0 0
RE-2_R2_CH19_A  637567396 0.120147 0.870925
RE-2_R2_CH19_B  637600164 0.0689392 0.688095
RE-2_R2_CH19_C  637632932 0.00651297 1.06896
RE+2_R2_CH19_A  637567398 0.20724 0.788124
RE+2_R2_CH19_B  637600166 0.231168 1.15338
RE+2_R2_CH19_C  637632934 -0.0618368 0.804565
RE-2_R3_CH19_B  637600168 0 0
RE-2_R3_CH19_C  637632936 0.725014 0.38111
RE+2_R3_CH19_B  637600170 0 0
RE+2_R3_CH19_C  637632938 0.437657 1.48998
W-2_RB2in_S04_Backward  637567405 0 0
W-2_RB2in_S04_Forward  637632941 0 0
W-1_RB2in_S04_Backward  637567409 0 0
W-1_RB2in_S04_Middle  637600177 0 0
W-1_RB2in_S04_Forward  637632945 0 0
W+0_RB2in_S04_Backward  637567413 0 0
W+0_RB2in_S04_Middle  637600181 0 0
W+0_RB2in_S04_Forward  637632949 0 0
W+1_RB2in_S04_Backward  637567417 0 0
W+1_RB2in_S04_Middle  637600185 0 0
W+1_RB2in_S04_Forward  637632953 0 0
W+2_RB2in_S04_Backward  637567421 0 0
W+2_RB2in_S04_Forward  637632957 0 0
RE-2_R2_CH25_A  637567524 0.331967 1.15986
RE-2_R2_CH25_B  637600292 0.126996 0.919118
RE-2_R2_CH25_C  637633060 0.455721 0.46564
RE+2_R2_CH25_A  637567526 0.0516228 1.89629
RE+2_R2_CH25_B  637600294 -0.251383 1.01885
RE+2_R2_CH25_C  637633062 0.181194 0.753809
RE-2_R3_CH25_B  637600296 0 0
RE-2_R3_CH25_C  637633064 0.197059 0.621388
RE+2_R3_CH25_B  637600298 0 0
RE+2_R3_CH25_C  637633066 -0.319278 0.783506
W-2_RB2in_S05_Backward  637567533 0 0
W-2_RB2in_S05_Forward  637633069 0 0
W-1_RB2in_S05_Backward  637567537 0 0
W-1_RB2in_S05_Middle  637600305 0 0
W-1_RB2in_S05_Forward  637633073 0 0
W+0_RB2in_S05_Backward  637567541 0 0
W+0_RB2in_S05_Middle  637600309 0 0
W+0_RB2in_S05_Forward  637633077 0 0
W+1_RB2in_S05_Backward  637567545 0 0
W+1_RB2in_S05_Middle  637600313 0 0
W+1_RB2in_S05_Forward  637633081 0 0
W+2_RB2in_S05_Backward  637567549 0 0
W+2_RB2in_S05_Forward  637633085 0 0
RE-2_R2_CH31_A  637567652 0.0800344 1.08764
RE-2_R2_CH31_B  637600420 0.498834 2.47116
RE-2_R2_CH31_C  637633188 -0.118023 0.520555
RE+2_R2_CH31_A  637567654 0.55006 1.29969
RE+2_R2_CH31_B  637600422 0.0576191 1.45021
RE+2_R2_CH31_C  637633190 -0.185297 0.75895
RE-2_R3_CH31_B  637600424 0 0
RE-2_R3_CH31_C  637633192 0 0
RE+2_R3_CH31_B  637600426 0 0
RE+2_R3_CH31_C  637633194 -0.0771494 0
W-2_RB2in_S06_Backward  637567661 0 0
W-2_RB2in_S06_Forward  637633197 0 0
W-1_RB2in_S06_Backward  637567665 0 0
W-1_RB2in_S06_Middle  637600433 0 0
W-1_RB2in_S06_Forward  637633201 0 0
W+0_RB2in_S06_Backward  637567669 0 0
W+0_RB2in_S06_Middle  637600437 0 0
W+0_RB2in_S06_Forward  637633205 0 0
W+1_RB2in_S06_Backward  637567673 0 0
W+1_RB2in_S06_Middle  637600441 0 0
W+1_RB2in_S06_Forward  637633209 0 0
W+2_RB2in_S06_Backward  637567677 0 0
W+2_RB2in_S06_Forward  637633213 0 0
W-2_RB2in_S07_Backward  637567789 0 0
W-2_RB2in_S07_Forward  637633325 0 0
W-1_RB2in_S07_Backward  637567793 0 0
W-1_RB2in_S07_Middle  637600561 0 0
W-1_RB2in_S07_Forward  637633329 0 0
W+0_RB2in_S07_Backward  637567797 0 0
W+0_RB2in_S07_Middle  637600565 0 0
W+0_RB2in_S07_Forward  637633333 0 0
W+1_RB2in_S07_Backward  637567801 0 0
W+1_RB2in_S07_Middle  637600569 0 0
W+1_RB2in_S07_Forward  637633337 0 0
W+2_RB2in_S07_Backward  637567805 0 0
W+2_RB2in_S07_Forward  637633341 0 0
W-2_RB2in_S08_Backward  637567917 0 0
W-2_RB2in_S08_Forward  637633453 0 0
W-1_RB2in_S08_Backward  637567921 0 0
W-1_RB2in_S08_Middle  637600689 0 0
W-1_RB2in_S08_Forward  637633457 0 0
W+0_RB2in_S08_Backward  637567925 0 0
W+0_RB2in_S08_Middle  637600693 0 0
W+0_RB2in_S08_Forward  637633461 0 0
W+1_RB2in_S08_Backward  637567929 0 0
W+1_RB2in_S08_Middle  637600697 0 0
W+1_RB2in_S08_Forward  637633465 0 0
W+2_RB2in_S08_Backward  637567933 0 0
W+2_RB2in_S08_Forward  637633469 0 0
W-2_RB2in_S09_Backward  637568045 0 0
W-2_RB2in_S09_Forward  637633581 0 0
W-1_RB2in_S09_Backward  637568049 0 0
W-1_RB2in_S09_Middle  637600817 0 0
W-1_RB2in_S09_Forward  637633585 0 0
W+0_RB2in_S09_Backward  637568053 0 0
W+0_RB2in_S09_Middle  637600821 0 0
W+0_RB2in_S09_Forward  637633589 0 0
W+1_RB2in_S09_Backward  637568057 0 0
W+1_RB2in_S09_Middle  637600825 0 0
W+1_RB2in_S09_Forward  637633593 0 0
W+2_RB2in_S09_Backward  637568061 0 0
W+2_RB2in_S09_Forward  637633597 0 0
W-2_RB2in_S10_Backward  637568173 0 0
W-2_RB2in_S10_Forward  637633709 0 0
W-1_RB2in_S10_Backward  637568177 0 0
W-1_RB2in_S10_Middle  637600945 0 0
W-1_RB2in_S10_Forward  637633713 0 0
W+0_RB2in_S10_Backward  637568181 0 0
W+0_RB2in_S10_Middle  637600949 0 0
W+0_RB2in_S10_Forward  637633717 0 0
W+1_RB2in_S10_Backward  637568185 0 0
W+1_RB2in_S10_Middle  637600953 0 0
W+1_RB2in_S10_Forward  637633721 0 0
W+2_RB2in_S10_Backward  637568189 0 0
W+2_RB2in_S10_Forward  637633725 0 0
W-2_RB2in_S11_Backward  637568301 0 0
W-2_RB2in_S11_Forward  637633837 0 0
W-1_RB2in_S11_Backward  637568305 0 0
W-1_RB2in_S11_Middle  637601073 0 0
W-1_RB2in_S11_Forward  637633841 0 0
W+0_RB2in_S11_Backward  637568309 0 0
W+0_RB2in_S11_Middle  637601077 0 0
W+0_RB2in_S11_Forward  637633845 0 0
W+1_RB2in_S11_Backward  637568313 0 0
W+1_RB2in_S11_Middle  637601081 0 0
W+1_RB2in_S11_Forward  637633849 0 0
W+2_RB2in_S11_Backward  637568317 0 0
W+2_RB2in_S11_Forward  637633853 0 0
W-2_RB2in_S12_Backward  637568429 0 0
W-2_RB2in_S12_Forward  637633965 0 0
W-1_RB2in_S12_Backward  637568433 0 0
W-1_RB2in_S12_Middle  637601201 0 0
W-1_RB2in_S12_Forward  637633969 0 0
W+0_RB2in_S12_Backward  637568437 0 0
W+0_RB2in_S12_Middle  637601205 0 0
W+0_RB2in_S12_Forward  637633973 0 0
W+1_RB2in_S12_Backward  637568441 0 0
W+1_RB2in_S12_Middle  637601209 0 0
W+1_RB2in_S12_Forward  637633977 0 0
W+2_RB2in_S12_Backward  637568445 0 0
W+2_RB2in_S12_Forward  637633981 0 0
RE-2_R2_CH02_A  637571108 -0.0890073 0.82916
RE-2_R2_CH02_B  637603876 0.612716 1.89631
RE-2_R2_CH02_C  637636644 0.136058 1.02638
RE+2_R2_CH02_A  637571110 0.140053 1.29026
RE+2_R2_CH02_B  637603878 -0.132733 0.959018
RE+2_R2_CH02_C  637636646 0.0654985 0.455401
RE-2_R3_CH02_B  637603880 0 0
RE-2_R3_CH02_C  637636648 0.859821 0.338508
RE+2_R3_CH02_B  637603882 0 0
RE+2_R3_CH02_C  637636650 0.415874 0.926757
RE-2_R2_CH08_A  637571236 0.198138 1.04249
RE-2_R2_CH08_B  637604004 -0.152698 0.940272
RE-2_R2_CH08_C  637636772 -0.267362 0.868543
RE+2_R2_CH08_A  637571238 -0.447186 0.957105
RE+2_R2_CH08_B  637604006 0.575167 1.53463
RE+2_R2_CH08_C  637636774 -0.282479 0.490844
RE-2_R3_CH08_B  637604008 0 0
RE-2_R3_CH08_C  637636776 -0.794219 0.95201
RE+2_R3_CH08_B  637604010 0 0
RE+2_R3_CH08_C  637636778 -0.335185 0.564983
RE-2_R2_CH14_A  637571364 0.509547 1.20248
RE-2_R2_CH14_B  637604132 0.0395059 0.772411
RE-2_R2_CH14_C  637636900 -0.0651752 1.04444
RE+2_R2_CH14_A  637571366 0.118125 1.02975
RE+2_R2_CH14_B  637604134 -0.417849 0.652929
RE+2_R2_CH14_C  637636902 0.141808 0.685065
RE-2_R3_CH14_B  637604136 0 0
RE-2_R3_CH14_C  637636904 0.355822 0.562278
RE+2_R3_CH14_B  637604138 0 0
RE+2_R3_CH14_C  637636906 -0.0206366 0.358758
RE-2_R2_CH20_A  637571492 0.481077 1.08971
RE-2_R2_CH20_B  637604260 0.246073 0.969222
RE-2_R2_CH20_C  637637028 -0.0510249 0.812484
RE+2_R2_CH20_A  637571494 0.300046 1.9351
RE+2_R2_CH20_B  637604262 0.116961 0.851941
RE+2_R2_CH20_C  637637030 0.0170761 0.932481
RE-2_R3_CH20_B  637604264 0 0
RE-2_R3_CH20_C  637637032 -0.436737 1.31771
RE+2_R3_CH20_B  637604266 0 0
RE+2_R3_CH20_C  637637034 -0.273576 0.894251
RE-2_R2_CH26_A  637571620 0.000394972 0.916446
RE-2_R2_CH26_B  637604388 -0.175926 0.824472
RE-2_R2_CH26_C  637637156 -0.0453112 0.761948
RE+2_R2_CH26_A  637571622 0.230674 1.37995
RE+2_R2_CH26_B  637604390 -0.350625 1.80901
RE+2_R2_CH26_C  637637158 -0.39479 0.830868
RE-2_R3_CH26_B  637604392 0 0
RE-2_R3_CH26_C  637637160 -0.40496 0.324474
RE+2_R3_CH26_B  637604394 0 0
RE+2_R3_CH26_C  637637162 -0.176203 1.14599
RE-2_R2_CH32_A  637571748 -0.391072 1.18705
RE-2_R2_CH32_B  637604516 -0.359093 0.569838
RE-2_R2_CH32_C  637637284 -0.0880207 0.679292
RE+2_R2_CH32_A  637571750 0.0348624 1.36197
RE+2_R2_CH32_B  637604518 -0.00285765 1.03577
RE+2_R2_CH32_C  637637286 0.163448 0.632225
RE-2_R3_CH32_B  637604520 0 0
RE-2_R3_CH32_C  637637288 -2.66454 0
RE+2_R3_CH32_B  637604522 0 0
RE+2_R3_CH32_C  637637290 0.307813 1.0158
RE-2_R2_CH03_A  637575204 0.0333159 0.773388
RE-2_R2_CH03_B  637607972 -0.241721 1.0333
RE-2_R2_CH03_C  637640740 0.283086 0.757142
RE+2_R2_CH03_A  637575206 -0.0125752 0.919321
RE+2_R2_CH03_B  637607974 0.839749 3.11383
RE+2_R2_CH03_C  637640742 -0.0539488 0.749165
RE-2_R3_CH03_B  637607976 0 0
RE-2_R3_CH03_C  637640744 -0.924298 1.26821
RE+2_R3_CH03_B  637607978 0 0
RE+2_R3_CH03_C  637640746 0.278191 0.515373
RE-2_R2_CH09_A  637575332 0.0115376 0.866668
RE-2_R2_CH09_B  637608100 0.0791192 1.10876
RE-2_R2_CH09_C  637640868 0.306803 0.716458
RE+2_R2_CH09_A  637575334 -0.276049 1.74355
RE+2_R2_CH09_B  637608102 -0.163117 1.24308
RE+2_R2_CH09_C  637640870 -0.253125 1.31305
RE-2_R3_CH09_B  637608104 0 0
RE-2_R3_CH09_C  637640872 0.378302 1.33992
RE+2_R3_CH09_B  637608106 0 0
RE+2_R3_CH09_C  637640874 -2.39814 4.30447
RE-2_R2_CH15_A  637575460 0.132708 1.37745
RE-2_R2_CH15_B  637608228 0.152914 0.735039
RE-2_R2_CH15_C  637640996 0.0505025 0.761412
RE+2_R2_CH15_A  637575462 0.337225 0.994561
RE+2_R2_CH15_B  637608230 0.168551 1.3745
RE+2_R2_CH15_C  637640998 -0.128077 0.729937
RE-2_R3_CH15_B  637608232 0 0
RE-2_R3_CH15_C  637641000 0.293728 1.1797
RE+2_R3_CH15_B  637608234 0 0
RE+2_R3_CH15_C  637641002 0.364472 0.722872
RE-2_R2_CH21_A  637575588 0.0973658 1.11804
RE-2_R2_CH21_B  637608356 0.153912 0.879272
RE-2_R2_CH21_C  637641124 -0.0484337 0.719697
RE+2_R2_CH21_A  637575590 0.267868 1.28091
RE+2_R2_CH21_B  637608358 -0.160368 0.785565
RE+2_R2_CH21_C  637641126 -0.0178362 1.05744
RE-2_R3_CH21_B  637608360 0 0
RE-2_R3_CH21_C  637641128 -0.383404 0.167442
RE+2_R3_CH21_B  637608362 0 0
RE+2_R3_CH21_C  637641130 -0.269437 1.51624
RE-2_R2_CH27_A  637575716 0.210831 1.42713
RE-2_R2_CH27_B  637608484 -0.0476123 0.951708
RE-2_R2_CH27_C  637641252 -0.186235 0.853428
RE+2_R2_CH27_A  637575718 0.0418129 0.847437
RE+2_R2_CH27_B  637608486 -0.0876673 0.945996
RE+2_R2_CH27_C  637641254 0.28369 1.38519
RE-2_R3_CH27_B  637608488 0 0
RE-2_R3_CH27_C  637641256 -0.240466 1.04886
RE+2_R3_CH27_B  637608490 0 0
RE+2_R3_CH27_C  637641258 0.249289 0.941584
RE-2_R2_CH33_A  637575844 0.355391 0.995213
RE-2_R2_CH33_B  637608612 -0.119888 1.65542
RE-2_R2_CH33_C  637641380 0.233968 0.943824
RE+2_R2_CH33_A  637575846 -0.0622394 1.76485
RE+2_R2_CH33_B  637608614 0.552628 1.27459
RE+2_R2_CH33_C  637641382 -0.0347101 0.736666
RE-2_R3_CH33_B  637608616 0 0
RE-2_R3_CH33_C  637641384 -0.119356 0.49781
RE+2_R3_CH33_B  637608618 0 0
RE+2_R3_CH33_C  637641386 -0.0697845 1.29391
RE-2_R2_CH04_A  637579300 0.139177 0.931457
RE-2_R2_CH04_B  637612068 -0.0584877 0.928688
RE-2_R2_CH04_C  637644836 0.135667 0.876467
RE+2_R2_CH04_A  637579302 0.0987365 1.36551
RE+2_R2_CH04_B  637612070 -0.36227 0.980222
RE+2_R2_CH04_C  637644838 -0.319652 0.606037
RE-2_R3_CH04_B  637612072 0 0
RE-2_R3_CH04_C  637644840 0 0
RE+2_R3_CH04_B  637612074 0 0
RE+2_R3_CH04_C  637644842 -0.291468 1.60818
RE-2_R2_CH10_A  637579428 0.171442 0.983019
RE-2_R2_CH10_B  637612196 0.026337 0.914811
RE-2_R2_CH10_C  637644964 -0.179917 0.770769
RE+2_R2_CH10_A  637579430 -0.368528 0.982973
RE+2_R2_CH10_B  637612198 -0.114666 0.866041
RE+2_R2_CH10_C  637644966 -0.242588 0.853482
RE-2_R3_CH10_B  637612200 0 0
RE-2_R3_CH10_C  637644968 -2.55253 0.4709
RE+2_R3_CH10_B  637612202 0 0
RE+2_R3_CH10_C  637644970 0.193353 0.633429
RE-2_R2_CH16_A  637579556 0.385458 1.02596
RE-2_R2_CH16_B  637612324 0.108742 0.890677
RE-2_R2_CH16_C  637645092 0.145476 1.18351
RE+2_R2_CH16_A  637579558 0.0377422 1.03581
RE+2_R2_CH16_B  637612326 0.766514 0.864048
RE+2_R2_CH16_C  637645094 -0.264826 0.646432
RE-2_R3_CH16_B  637612328 0 0
RE-2_R3_CH16_C  637645096 0 0
RE+2_R3_CH16_B  637612330 0 0
RE+2_R3_CH16_C  637645098 1.05728 0.630811
RE-2_R2_CH22_A  637579684 0.132362 1.53307
RE-2_R2_CH22_B  637612452 -0.257574 0.859618
RE-2_R2_CH22_C  637645220 0.245023 0.702933
RE+2_R2_CH22_A  637579686 -0.27128 1.23608
RE+2_R2_CH22_B  637612454 0.0971468 0.743709
RE+2_R2_CH22_C  637645222 -0.114467 0.596786
RE-2_R3_CH22_B  637612456 0 0
RE-2_R3_CH22_C  637645224 0.0146573 0.930216
RE+2_R3_CH22_B  637612458 0 0
RE+2_R3_CH22_C  637645226 -0.879584 1.20443
RE-2_R2_CH28_A  637579812 -0.419981 1.06784
RE-2_R2_CH28_B  637612580 0.0747465 0.779436
RE-2_R2_CH28_C  637645348 0.0225619 0.915949
RE+2_R2_CH28_A  637579814 0.194087 0.611029
RE+2_R2_CH28_B  637612582 -0.136809 0.942265
RE+2_R2_CH28_C  637645350 0.0361557 0.807947
RE-2_R3_CH28_B  637612584 0 0
RE-2_R3_CH28_C  637645352 1.82977 0.704738
RE+2_R3_CH28_B  637612586 0 0
RE+2_R3_CH28_C  637645354 0.746897 0.800353
RE-2_R2_CH34_A  637579940 -0.218539 1.08537
RE-2_R2_CH34_B  637612708 0.275483 0.81647
RE-2_R2_CH34_C  637645476 0.0356569 0.775761
RE+2_R2_CH34_A  637579942 0.620039 0.930154
RE+2_R2_CH34_B  637612710 0.0984829 0.643287
RE+2_R2_CH34_C  637645478 -0.356658 0.524704
RE-2_R3_CH34_B  637612712 0 0
RE-2_R3_CH34_C  637645480 2.3543 0.52439
RE+2_R3_CH34_B  637612714 0 0
RE+2_R3_CH34_C  637645482 0.11461 0.976758
RE-2_R2_CH05_A  637583396 0.125729 0.95044
RE-2_R2_CH05_B  637616164 -0.303076 0.63564
RE-2_R2_CH05_C  637648932 0.402505 1.15437
RE+2_R2_CH05_A  637583398 -0.151395 1.71325
RE+2_R2_CH05_B  637616166 0.0205815 1.11781
RE+2_R2_CH05_C  637648934 0.0955214 0.656083
RE-2_R3_CH05_B  637616168 0 0
RE-2_R3_CH05_C  637648936 0.0930854 0.499319
RE+2_R3_CH05_B  637616170 0 0
RE+2_R3_CH05_C  637648938 -0.0480061 0.815407
RE-2_R2_CH11_A  637583524 -0.0148812 1.02969
RE-2_R2_CH11_B  637616292 0.0112162 1.04725
RE-2_R2_CH11_C  637649060 -0.567169 0.763666
RE+2_R2_CH11_A  637583526 -0.47698 1.05832
RE+2_R2_CH11_B  637616294 0.0666346 0.882348
RE+2_R2_CH11_C  637649062 0.029756 0.881417
RE-2_R3_CH11_B  637616296 0 0
RE-2_R3_CH11_C  637649064 0.266472 0.732719
RE+2_R3_CH11_B  637616298 0 0
RE+2_R3_CH11_C  637649066 -0.190363 0.934515
RE-2_R2_CH17_A  637583652 0.124603 1.02294
RE-2_R2_CH17_B  637616420 -0.211462 0.85388
RE-2_R2_CH17_C  637649188 0.0691562 1.11338
RE+2_R2_CH17_A  637583654 0.0153622 1.0657
RE+2_R2_CH17_B  637616422 -0.274837 1.57692
RE+2_R2_CH17_C  637649190 0.236734 0.650252
RE-2_R3_CH17_B  637616424 0 0
RE-2_R3_CH17_C  637649192 -0.809006 0.619951
RE+2_R3_CH17_B  637616426 0 0
RE+2_R3_CH17_C  637649194 -0.184256 0.90826
RE-2_R2_CH23_A  637583780 -0.0409415 1.50245
RE-2_R2_CH23_B  637616548 0.471401 1.54065
RE-2_R2_CH23_C  637649316 0.0543732 0.895654
RE+2_R2_CH23_A  637583782 0.236306 1.56621
